date,hour,facility_id,emergency_occurred,risk_score,p_emerg,risk_level
2026-07-27,12,F01,0,0.05301801384245222,0.03778135048231511,관찰
2026-07-27,13,F01,0,0.0560088846790425,0.03778135048231511,관찰
2026-07-27,14,F01,0,0.05714008694234665,0.03778135048231511,관찰
2026-07-27,15,F01,0,0.07435424043198623,0.03778135048231511,주의
2026-07-27,16,F01,1,0.05896174234652555,0.03778135048231511,관찰
2026-07-27,17,F01,0,0.06591373427274984,0.03778135048231511,관찰
2026-07-27,18,F01,0,0.07377465224525717,0.03778135048231511,주의
2026-07-27,9,F02,0,0.04106089180839651,0.028037383177570093,관찰
2026-07-27,10,F02,0,0.05303266206264947,0.028037383177570093,관찰
2026-07-27,11,F02,0,0.053658735902912126,0.03778135048231511,관찰
2026-07-27,12,F02,0,0.05114317010587712,0.03778135048231511,관찰
2026-07-27,13,F02,0,0.06652777015218743,0.03778135048231511,관찰
2026-07-27,14,F02,0,0.056274578778214436,0.03778135048231511,관찰
2026-07-27,15,F02,0,0.04117054979747406,0.028037383177570093,관찰
2026-07-27,16,F02,0,0.0549667114597812,0.03778135048231511,관찰
2026-07-27,17,F02,0,0.06004508862485513,0.03778135048231511,관찰
2026-07-27,18,F02,0,0.05773585560868963,0.03778135048231511,관찰
2026-07-27,9,F03,0,0.05545162449519885,0.028037383177570093,관찰
2026-07-27,10,F03,0,0.06917714999335318,0.03778135048231511,관찰
2026-07-27,11,F03,0,0.0614507849064115,0.03778135048231511,관찰
2026-07-27,12,F03,0,0.05075101043566098,0.03778135048231511,관찰
2026-07-27,13,F03,0,0.04706417759871663,0.03778135048231511,관찰
2026-07-27,14,F03,0,0.04139330614613919,0.028037383177570093,관찰
2026-07-27,15,F03,0,0.05790079645446868,0.03778135048231511,관찰
2026-07-27,16,F03,0,0.05660748464982777,0.03778135048231511,관찰
2026-07-27,17,F03,0,0.06727882473129684,0.03778135048231511,관찰
2026-07-27,18,F03,0,0.05551466488400283,0.028037383177570093,관찰
2026-07-27,9,F04,0,0.04433341043934959,0.028037383177570093,관찰
2026-07-27,10,F04,0,0.044109599401857345,0.028037383177570093,관찰
2026-07-27,11,F04,0,0.050299327528228695,0.028037383177570093,관찰
2026-07-27,12,F04,0,0.049501717264179124,0.03778135048231511,관찰
2026-07-27,13,F04,0,0.07383485016868667,0.03778135048231511,주의
2026-07-27,14,F04,0,0.05119907521920615,0.03778135048231511,관찰
2026-07-27,15,F04,0,0.04286915884558699,0.028037383177570093,관찰
2026-07-27,16,F04,0,0.06570302290523915,0.03778135048231511,관찰
2026-07-27,17,F04,0,0.0613053649760777,0.03778135048231511,관찰
2026-07-27,18,F04,0,0.04357187230023139,0.028037383177570093,관찰
2026-07-27,9,F05,0,0.05894743955375901,0.03778135048231511,관찰
2026-07-27,10,F05,0,0.054570280452024306,0.03778135048231511,관찰
2026-07-27,11,F05,0,0.05289706340445019,0.03778135048231511,관찰
2026-07-27,12,F05,0,0.05564345630585824,0.03778135048231511,관찰
2026-07-27,13,F05,0,0.05849556240313519,0.03778135048231511,관찰
2026-07-27,14,F05,0,0.053513717353625014,0.03778135048231511,관찰
2026-07-27,15,F05,0,0.03828313907206897,0.028037383177570093,관찰
2026-07-27,16,F05,0,0.05682573934535343,0.03778135048231511,관찰
2026-07-27,17,F05,0,0.05364474429916386,0.03778135048231511,관찰
2026-07-27,18,F05,0,0.056973245688972454,0.03778135048231511,관찰
2026-07-27,9,F06,0,0.046152774546785805,0.028037383177570093,관찰
2026-07-27,10,F06,0,0.04918179520292759,0.028037383177570093,관찰
2026-07-27,11,F06,0,0.053484528583001845,0.028037383177570093,관찰
2026-07-27,12,F06,0,0.07196273704171538,0.03778135048231511,주의
2026-07-27,13,F06,0,0.07489636917464428,0.03778135048231511,주의
2026-07-27,14,F06,0,0.06418749021667833,0.03778135048231511,관찰
2026-07-27,15,F06,0,0.05582867302643225,0.03778135048231511,관찰
2026-07-27,16,F06,0,0.05270466423031007,0.028037383177570093,관찰
2026-07-27,17,F06,0,0.048319212571195765,0.028037383177570093,관찰
2026-07-27,18,F06,0,0.045342906406534135,0.028037383177570093,관찰
2026-07-28,9,F01,0,0.03447213948418802,0.028037383177570093,관찰
2026-07-28,10,F01,0,0.03388758394658884,0.028037383177570093,관찰
2026-07-28,11,F01,0,0.04597296362936851,0.03778135048231511,관찰
2026-07-28,12,F01,0,0.045711652593118345,0.03778135048231511,관찰
2026-07-28,13,F01,0,0.058915193314565774,0.03778135048231511,관찰
2026-07-28,14,F01,0,0.06573706904879147,0.03778135048231511,관찰
2026-07-28,15,F01,0,0.05644118458223319,0.03778135048231511,관찰
2026-07-28,16,F01,0,0.05461434316921696,0.03778135048231511,관찰
2026-07-28,17,F01,0,0.050273757079978575,0.03778135048231511,관찰
2026-07-28,18,F01,0,0.04601569335931207,0.03778135048231511,관찰
2026-07-28,9,F02,0,0.03381487222184643,0.028037383177570093,관찰
2026-07-28,10,F02,0,0.049280041204223274,0.03778135048231511,관찰
2026-07-28,11,F02,0,0.046998117573861714,0.03778135048231511,관찰
2026-07-28,12,F02,0,0.04626325258364372,0.03778135048231511,관찰
2026-07-28,13,F02,0,0.035372006634834245,0.028037383177570093,관찰
2026-07-28,14,F02,0,0.06400576544040286,0.03778135048231511,관찰
2026-07-28,15,F02,0,0.05141283495500847,0.03778135048231511,관찰
2026-07-28,16,F02,0,0.0576684184228464,0.03778135048231511,관찰
2026-07-28,17,F02,0,0.05351959842117773,0.03778135048231511,관찰
2026-07-28,18,F02,0,0.03888785621277558,0.028037383177570093,관찰
2026-07-28,9,F03,1,0.03562039384632265,0.028037383177570093,관찰
2026-07-28,10,F03,0,0.04619793200207978,0.03778135048231511,관찰
2026-07-28,11,F03,0,0.06375025491576752,0.03778135048231511,관찰
2026-07-28,12,F03,0,0.05116078996057639,0.03778135048231511,관찰
2026-07-28,13,F03,0,0.04616435349229079,0.03778135048231511,관찰
2026-07-28,14,F03,0,0.035653718807277135,0.028037383177570093,관찰
2026-07-28,15,F03,0,0.04655194028664424,0.03778135048231511,관찰
2026-07-28,16,F03,0,0.0524533289172853,0.03778135048231511,관찰
2026-07-28,17,F03,0,0.055842772355984206,0.03778135048231511,관찰
2026-07-28,18,F03,0,0.04730321048423664,0.03778135048231511,관찰
2026-07-28,9,F04,0,0.03794789913889689,0.028037383177570093,관찰
2026-07-28,10,F04,0,0.034085182628135965,0.028037383177570093,관찰
2026-07-28,11,F04,0,0.05343914866979595,0.03778135048231511,관찰
2026-07-28,12,F04,0,0.06552849288422324,0.03778135048231511,관찰
2026-07-28,13,F04,0,0.055011526241390066,0.03778135048231511,관찰
2026-07-28,14,F04,0,0.04718101241119024,0.03778135048231511,관찰
2026-07-28,15,F04,0,0.05011008070972963,0.03778135048231511,관찰
2026-07-28,16,F04,0,0.05807984336727675,0.03778135048231511,관찰
2026-07-28,17,F04,0,0.056608195413378526,0.03778135048231511,관찰
2026-07-28,18,F04,0,0.04125444403431555,0.028037383177570093,관찰
2026-07-28,9,F05,0,0.046000653382193044,0.03778135048231511,관찰
2026-07-28,10,F05,0,0.048738499416514945,0.03778135048231511,관찰
2026-07-28,11,F05,0,0.04626509785286028,0.03778135048231511,관찰
2026-07-28,12,F05,0,0.04588891306027788,0.03778135048231511,관찰
2026-07-28,13,F05,0,0.046005932646000114,0.03778135048231511,관찰
2026-07-28,14,F05,0,0.04761889045451362,0.03778135048231511,관찰
2026-07-28,15,F05,0,0.05092140287828062,0.03778135048231511,관찰
2026-07-28,16,F05,0,0.04696197863242776,0.03778135048231511,관찰
2026-07-28,17,F05,0,0.04576576792880034,0.03778135048231511,관찰
2026-07-28,18,F05,0,0.05562705494043788,0.03778135048231511,관찰
2026-07-28,9,F06,0,0.034465950549341616,0.028037383177570093,관찰
2026-07-28,10,F06,0,0.035641044986380536,0.028037383177570093,관찰
2026-07-28,11,F06,0,0.036059410598922315,0.028037383177570093,관찰
2026-07-28,12,F06,0,0.04085313620498136,0.028037383177570093,관찰
2026-07-28,13,F06,1,0.03906976137559639,0.028037383177570093,관찰
2026-07-28,14,F06,0,0.03937401300988943,0.028037383177570093,관찰
2026-07-28,15,F06,0,0.04175859299035975,0.028037383177570093,관찰
2026-07-28,16,F06,0,0.056126529417945714,0.03778135048231511,관찰
2026-07-28,17,F06,0,0.03742271194879972,0.028037383177570093,관찰
2026-07-28,18,F06,0,0.041303438040079146,0.028037383177570093,관찰
2026-07-29,9,F01,0,0.0341836806633851,0.028037383177570093,관찰
2026-07-29,10,F01,0,0.04538535263003591,0.03778135048231511,관찰
2026-07-29,11,F01,0,0.04537181002042416,0.03778135048231511,관찰
2026-07-29,12,F01,0,0.05162452758783231,0.03778135048231511,관찰
2026-07-29,13,F01,0,0.055578126575836516,0.03778135048231511,관찰
2026-07-29,14,F01,0,0.03976968091504145,0.028037383177570093,관찰
2026-07-29,15,F01,0,0.040253001147235845,0.028037383177570093,관찰
2026-07-29,16,F01,0,0.05621113482385664,0.03778135048231511,관찰
2026-07-29,17,F01,0,0.04688749645185323,0.03778135048231511,관찰
2026-07-29,18,F01,0,0.048356020725402904,0.03778135048231511,관찰
2026-07-29,9,F02,0,0.03447747308733203,0.028037383177570093,관찰
2026-07-29,10,F02,0,0.045629548916665624,0.03778135048231511,관찰
2026-07-29,11,F02,0,0.04544092896893461,0.03778135048231511,관찰
2026-07-29,12,F02,0,0.04560668872157388,0.03778135048231511,관찰
2026-07-29,13,F02,0,0.04544593138056723,0.03778135048231511,관찰
2026-07-29,14,F02,0,0.047940286998110114,0.03778135048231511,관찰
2026-07-29,15,F02,0,0.04563706462752882,0.03778135048231511,관찰
2026-07-29,16,F02,0,0.05192222956960442,0.03778135048231511,관찰
2026-07-29,17,F02,0,0.05106559169624551,0.03778135048231511,관찰
2026-07-29,18,F02,0,0.04824803499143427,0.03778135048231511,관찰
2026-07-29,9,F03,0,0.03404800038636948,0.028037383177570093,관찰
2026-07-29,10,F03,0,0.04567590512556772,0.03778135048231511,관찰
2026-07-29,11,F03,0,0.055975911995392306,0.03778135048231511,관찰
2026-07-29,12,F03,0,0.04788482075915374,0.03778135048231511,관찰
2026-07-29,13,F03,0,0.04576698853651931,0.03778135048231511,관찰
2026-07-29,14,F03,0,0.03785986824245948,0.028037383177570093,관찰
2026-07-29,15,F03,0,0.045671928492308854,0.03778135048231511,관찰
2026-07-29,16,F03,0,0.049148975157565375,0.03778135048231511,관찰
2026-07-29,17,F03,0,0.051023155270855346,0.03778135048231511,관찰
2026-07-29,18,F03,0,0.045642367091140605,0.03778135048231511,관찰
2026-07-29,9,F04,1,0.03500953981094614,0.028037383177570093,관찰
2026-07-29,10,F04,0,0.034522900162227955,0.028037383177570093,관찰
2026-07-29,11,F04,0,0.03944635090166193,0.028037383177570093,관찰
2026-07-29,12,F04,0,0.04586980871773837,0.03778135048231511,관찰
2026-07-29,13,F04,0,0.04580096255792857,0.03778135048231511,관찰
2026-07-29,14,F04,0,0.04632410366193335,0.03778135048231511,관찰
2026-07-29,15,F04,0,0.04772966760835692,0.03778135048231511,관찰
2026-07-29,16,F04,0,0.04638686327904497,0.03778135048231511,관찰
2026-07-29,17,F04,0,0.05300588029928751,0.03778135048231511,관찰
2026-07-29,18,F04,0,0.03487563500646461,0.028037383177570093,관찰
2026-07-29,9,F05,0,0.045790140193229016,0.03778135048231511,관찰
2026-07-29,10,F05,0,0.046120935071363306,0.03778135048231511,관찰
2026-07-29,11,F05,0,0.04713960828252066,0.03778135048231511,관찰
2026-07-29,12,F05,0,0.04544078416534555,0.03778135048231511,관찰
2026-07-29,13,F05,0,0.045420769060402134,0.03778135048231511,관찰
2026-07-29,14,F05,0,0.0463252844564356,0.03778135048231511,관찰
2026-07-29,15,F05,0,0.051948491996482445,0.03778135048231511,관찰
2026-07-29,16,F05,0,0.046303501716399055,0.03778135048231511,관찰
2026-07-29,17,F05,0,0.04604696261270038,0.03778135048231511,관찰
2026-07-29,18,F05,0,0.04689459060755948,0.03778135048231511,관찰
2026-07-29,9,F06,0,0.03367288306418199,0.028037383177570093,관찰
2026-07-29,10,F06,0,0.03370117565062184,0.028037383177570093,관찰
2026-07-29,11,F06,0,0.03455286623359033,0.028037383177570093,관찰
2026-07-29,12,F06,0,0.04586038210613675,0.03778135048231511,관찰
2026-07-29,13,F06,1,0.045726106543436916,0.03778135048231511,관찰
2026-07-29,14,F06,0,0.04761325576762583,0.03778135048231511,관찰
2026-07-29,15,F06,1,0.04907566033473583,0.03778135048231511,관찰
2026-07-29,16,F06,0,0.05530388509548538,0.03778135048231511,관찰
2026-07-29,17,F06,0,0.03432834756716679,0.028037383177570093,관찰
2026-07-29,18,F06,0,0.03586442344530046,0.028037383177570093,관찰
2026-07-30,9,F01,0,0.03369150868780138,0.028037383177570093,관찰
2026-07-30,10,F01,0,0.04573867588066396,0.03778135048231511,관찰
2026-07-30,11,F01,0,0.04577506909608544,0.03778135048231511,관찰
2026-07-30,12,F01,0,0.05362894576987942,0.03778135048231511,관찰
2026-07-30,13,F01,0,0.057632730572036675,0.03778135048231511,관찰
2026-07-30,14,F01,0,0.05402943889084018,0.03778135048231511,관찰
2026-07-30,15,F01,0,0.05567785420849463,0.03778135048231511,관찰
2026-07-30,16,F01,0,0.049170063135239465,0.03778135048231511,관찰
2026-07-30,17,F01,0,0.04786741739137529,0.03778135048231511,관찰
2026-07-30,18,F01,0,0.053276579134065215,0.03778135048231511,관찰
2026-07-30,9,F02,0,0.03383725255137453,0.028037383177570093,관찰
2026-07-30,10,F02,0,0.047053262325421744,0.03778135048231511,관찰
2026-07-30,11,F02,0,0.04605537307864158,0.03778135048231511,관찰
2026-07-30,12,F02,0,0.04661510484706053,0.03778135048231511,관찰
2026-07-30,13,F02,0,0.045718826550238144,0.03778135048231511,관찰
2026-07-30,14,F02,0,0.047434180335914074,0.03778135048231511,관찰
2026-07-30,15,F02,0,0.06226662143514971,0.03778135048231511,관찰
2026-07-30,16,F02,0,0.05088050382873477,0.03778135048231511,관찰
2026-07-30,17,F02,0,0.05362708346763596,0.03778135048231511,관찰
2026-07-30,18,F02,0,0.03586187234100399,0.028037383177570093,관찰
2026-07-30,9,F03,0,0.04560936035350215,0.03778135048231511,관찰
2026-07-30,10,F03,0,0.046462353523218626,0.03778135048231511,관찰
2026-07-30,11,F03,0,0.05457022190667065,0.03778135048231511,관찰
2026-07-30,12,F03,0,0.054147334688384494,0.03778135048231511,관찰
2026-07-30,13,F03,0,0.045520926177155537,0.03778135048231511,관찰
2026-07-30,14,F03,0,0.03683802491557626,0.028037383177570093,관찰
2026-07-30,15,F03,0,0.05943001624722535,0.03778135048231511,관찰
2026-07-30,16,F03,0,0.055313286950978785,0.03778135048231511,관찰
2026-07-30,17,F03,0,0.049829799809994524,0.03778135048231511,관찰
2026-07-30,18,F03,0,0.05609266633412463,0.03778135048231511,관찰
2026-07-30,9,F04,0,0.03372710530275433,0.028037383177570093,관찰
2026-07-30,10,F04,0,0.0406882232941814,0.028037383177570093,관찰
2026-07-30,11,F04,0,0.052697820189959825,0.03778135048231511,관찰
2026-07-30,12,F04,0,0.0474549447971532,0.03778135048231511,관찰
2026-07-30,13,F04,0,0.0360652389647589,0.028037383177570093,관찰
2026-07-30,14,F04,0,0.048345276005170766,0.03778135048231511,관찰
2026-07-30,15,F04,0,0.04881173688817591,0.03778135048231511,관찰
2026-07-30,16,F04,0,0.04998518937630143,0.03778135048231511,관찰
2026-07-30,17,F04,0,0.05108047820687574,0.03778135048231511,관찰
2026-07-30,18,F04,0,0.04075616206895915,0.028037383177570093,관찰
2026-07-30,9,F05,0,0.03371133749127267,0.028037383177570093,관찰
2026-07-30,10,F05,0,0.045524465964674174,0.03778135048231511,관찰
2026-07-30,11,F05,0,0.04794311466291883,0.03778135048231511,관찰
2026-07-30,12,F05,0,0.049422947478482825,0.03778135048231511,관찰
2026-07-30,13,F05,1,0.05447712825804532,0.03778135048231511,관찰
2026-07-30,14,F05,0,0.04963448385200689,0.03778135048231511,관찰
2026-07-30,15,F05,0,0.05336523329287454,0.03778135048231511,관찰
2026-07-30,16,F05,0,0.04903154759081296,0.03778135048231511,관찰
2026-07-30,17,F05,0,0.05150814988524759,0.03778135048231511,관찰
2026-07-30,18,F05,0,0.049199937701955195,0.03778135048231511,관찰
2026-07-30,9,F06,0,0.03375454551327011,0.028037383177570093,관찰
2026-07-30,10,F06,0,0.03392262834453912,0.028037383177570093,관찰
2026-07-30,11,F06,0,0.03556301883883114,0.028037383177570093,관찰
2026-07-30,12,F06,0,0.05328447095234043,0.03778135048231511,관찰
2026-07-30,13,F06,0,0.06579877291185794,0.03778135048231511,관찰
2026-07-30,14,F06,0,0.046945515596069944,0.03778135048231511,관찰
2026-07-30,15,F06,0,0.07248602141973437,0.03778135048231511,주의
2026-07-30,16,F06,0,0.05554770026845207,0.03778135048231511,관찰
2026-07-30,17,F06,0,0.03456470217931956,0.028037383177570093,관찰
2026-07-30,18,F06,0,0.03604560338117824,0.028037383177570093,관찰
2026-07-31,9,F01,0,0.033822618275541845,0.028037383177570093,관찰
2026-07-31,10,F01,0,0.04547618285839832,0.03778135048231511,관찰
2026-07-31,11,F01,0,0.04561562290683949,0.03778135048231511,관찰
2026-07-31,12,F01,0,0.04612059668299102,0.03778135048231511,관찰
2026-07-31,13,F01,0,0.03630954900178774,0.028037383177570093,관찰
2026-07-31,14,F01,0,0.07278177723258836,0.03778135048231511,주의
2026-07-31,15,F01,0,0.055501630870879955,0.03778135048231511,관찰
2026-07-31,16,F01,0,0.062207969104945866,0.03778135048231511,관찰
2026-07-31,17,F01,0,0.05094956084924936,0.03778135048231511,관찰
2026-07-31,18,F01,0,0.050962323167819144,0.03778135048231511,관찰
2026-07-31,9,F02,0,0.03517868816208757,0.028037383177570093,관찰
2026-07-31,10,F02,0,0.0477804718976724,0.03778135048231511,관찰
2026-07-31,11,F02,0,0.04690648242515718,0.03778135048231511,관찰
2026-07-31,12,F02,0,0.051913422866071854,0.03778135048231511,관찰
2026-07-31,13,F02,1,0.04559152865398512,0.03778135048231511,관찰
2026-07-31,14,F02,0,0.04706972329362366,0.03778135048231511,관찰
2026-07-31,15,F02,0,0.047292719236367436,0.03778135048231511,관찰
2026-07-31,16,F02,0,0.059569021563485855,0.03778135048231511,관찰
2026-07-31,17,F02,0,0.05807791910219874,0.03778135048231511,관찰
2026-07-31,18,F02,0,0.04674355042133302,0.03778135048231511,관찰
2026-07-31,9,F03,0,0.033861042648877245,0.028037383177570093,관찰
2026-07-31,10,F03,0,0.047060500585420245,0.03778135048231511,관찰
2026-07-31,11,F03,0,0.04705252263775474,0.03778135048231511,관찰
2026-07-31,12,F03,0,0.04869473606466568,0.03778135048231511,관찰
2026-07-31,13,F03,0,0.0343709515082801,0.028037383177570093,관찰
2026-07-31,14,F03,0,0.04997375324762016,0.03778135048231511,관찰
2026-07-31,15,F03,0,0.046109337359387735,0.03778135048231511,관찰
2026-07-31,16,F03,0,0.05506092277508647,0.03778135048231511,관찰
2026-07-31,17,F03,0,0.04644087214044651,0.03778135048231511,관찰
2026-07-31,18,F03,0,0.045370416757913506,0.03778135048231511,관찰
2026-07-31,9,F04,0,0.034396274005878545,0.028037383177570093,관찰
2026-07-31,10,F04,0,0.033871633473067084,0.028037383177570093,관찰
2026-07-31,11,F04,0,0.050574141955076,0.03778135048231511,관찰
2026-07-31,12,F04,0,0.04667855461325033,0.03778135048231511,관찰
2026-07-31,13,F04,0,0.04858480424964764,0.03778135048231511,관찰
2026-07-31,14,F04,0,0.04788672895007252,0.03778135048231511,관찰
2026-07-31,15,F04,0,0.049661233740615394,0.03778135048231511,관찰
2026-07-31,16,F04,0,0.04988672005156908,0.03778135048231511,관찰
2026-07-31,17,F04,0,0.041775879128976366,0.028037383177570093,관찰
2026-07-31,18,F04,0,0.03561819594679279,0.028037383177570093,관찰
2026-07-31,9,F05,0,0.03365737478555262,0.028037383177570093,관찰
2026-07-31,10,F05,0,0.04557705568160486,0.03778135048231511,관찰
2026-07-31,11,F05,0,0.05026439861109394,0.03778135048231511,관찰
2026-07-31,12,F05,0,0.04590006368845478,0.03778135048231511,관찰
2026-07-31,13,F05,0,0.04568671013182064,0.03778135048231511,관찰
2026-07-31,14,F05,0,0.04869512719860778,0.03778135048231511,관찰
2026-07-31,15,F05,0,0.03403576151785472,0.028037383177570093,관찰
2026-07-31,16,F05,0,0.06263593260207323,0.03778135048231511,관찰
2026-07-31,17,F05,0,0.048684750442746956,0.03778135048231511,관찰
2026-07-31,18,F05,0,0.053689476407846264,0.03778135048231511,관찰
2026-07-31,9,F06,0,0.03369721415375569,0.028037383177570093,관찰
2026-07-31,10,F06,0,0.03380480615602658,0.028037383177570093,관찰
2026-07-31,11,F06,0,0.03381301029062564,0.028037383177570093,관찰
2026-07-31,12,F06,0,0.05580051584776523,0.03778135048231511,관찰
2026-07-31,13,F06,0,0.0510605012593466,0.03778135048231511,관찰
2026-07-31,14,F06,0,0.06072594744228903,0.03778135048231511,관찰
2026-07-31,15,F06,0,0.04894147134682995,0.03778135048231511,관찰
2026-07-31,16,F06,0,0.04985971465053877,0.03778135048231511,관찰
2026-07-31,17,F06,0,0.047091707892917736,0.03778135048231511,관찰
2026-07-31,18,F06,0,0.04126324625311196,0.028037383177570093,관찰
